track_id,artists,album_name,track_name,popularity,track_genre,genre_group
1aoNgyDHnqN1O7KNIapQSe,Glenn Underground,Man on Fire,Man on Fire,9,chicago-house,electronic
15iosIuxC3C53BgsM5Uggs,Icona Pop,THIS IS... ICONA POP,All Night,60,swedish,world
3ousqyeuUtGWL20gZLrgGB,EDDIE;Voicians,Night Runners,Night Runners,39,club,electronic
5jaEbaqfyeRNLqO1vzissu,Quicksand,Slip,Too Official,25,grunge,rock
4Kxes2NvFWRiJRsVsRvIhF,Novo Som,Novo Som 25 Anos: Escrevendo Histórias... (Ao Vivo),Meu Universo / Venha Ser Feliz - Ao Vivo,33,groove,jazz-soul
20SGd8qUkKOBwoJ8LNUT0y,Floyd Cramer,The Essential Floyd Cramer,Georgia on My Mind,12,honky-tonk,acoustic
38UKRmA5IAaf1Vkx8ReHV0,Flower Face,Pisces Moon (Alternate Version),Pisces Moon - Alternate Version,36,ambient,classical
4ke6wCVSdY91iMsIayiMKG,Nelson Sargento,Versátil,Ciúme Doentio,40,samba,latin
2WC9rDC7aw6bzsA9ZwRVqx,Amb,Blood in Blood Out,Right Now,11,breakbeat,electronic
1gexiILoiAONdvcXlzVQeE,Unholy,Ego Sum Deus,Ego Sum Deus,41,club,electronic
5AQpbyFoQmkOVwmlhKN4ii,J.J. Cale,Naturally,Call Me The Breeze,63,blues,jazz-soul
7dkZMguZGB1L67Me5p4UYq,Árbol,Hormigas,Soy Vos,35,punk-rock,rock
5G1yuoxruASATXoZWAUyCU,Pig Destroyer,Phantom Limb,Waist Deep In Ash,13,grindcore,metal
5o8OPxIhE4Qcq3fBb2yh03,MC Menor da VG,Fogo na Inveja,Fogo na Inveja,47,funk,jazz-soul
0SAfziCT0lBo13Q7Rb4kqQ,Jeito Moleque,5 Elementos (Ao Vivo),Não Tem pra Ninguém - Ao Vivo,46,pagode,latin
3DSnrvJEvNXDDd93BHOCW6,Rob Cantor,Disney Junior Music: Lullabies Vol. 2,A Great Ballerina,32,disney,inne
50Gj0T5qqRpnrBc26SFvu1,Julianno Sosa,L.O.V.E. 2,Caro,43,latino,latin
1HtZS4fv2nIZaCSfFVlcHc,Icona Pop;Charli XCX,I Love It (feat. Charli XCX) [I Don’t Care 2022 Re-Edit],I Love It (feat. Charli XCX) - I Don’t Care 2022 Re-Edit,57,synth-pop,pop
3Te9Xd6Xe9VlNYShcOthTV,Priya Sisters,Annamayya Pushpanjali,Govinda Govinda,35,classical,classical
7btUlXFrh6IZynFufb9PxH,Burgerkill,Killchestra,Angkuh,28,death-metal,metal
7fZIj56tPuvMTTVZFDe8an,Ola & The Janglers,Lime Light,Alex Is The Man,26,garage,rock
1uxFhAQQOrF7nbL49DLcls,Knust;Luiz Lins;CMK,Perder o Interesse,Perder o Interesse,47,brazil,latin
2lypX2C1BRKDFefGOQ0eXM,Sezen Aksu,Karşıyım,Karşıyım,43,turkish,world
1vqtj4c5aNPKkLS2LXkd4E,Gregory Alan Isakov,This Empty Northern Hemisphere,"If I Go, I'm Goin",64,folk,acoustic
73ZUyy2V4rZuULOdrnAPLq,Tom Petty,Halloween Hits,Zombie Zoo,1,rock,rock
7qD46MYIys25wU6oKrW7LB,SPITZ,CYCLE HIT 1991-1997 Spitz Complete Single Collection,スパイダー,37,j-pop,pop
0yrCxEoGU4cV3CGr0sc65J,Lifafa,Jaago,Nikamma,46,electro,electronic
6NKNayk2utB9a7Lv1x7Y1A,Norah Jones,Jingle Bell Rock 2022,Christmas Calling (Jolly Jones),0,j-pop,pop
6gKiT9KoOeEHOMJDlXgwLR,DJ Düse,Mallorca Style,Ihr seid zuhause,25,party,pop
29eDv3EN4MjFq5UwPalcKl,Psychostick,Do,From the Heart,22,industrial,metal
4BtRMXy8X1vNyq4Bz0MHSk,Oh The Larceny,Oh the Larceny,Light That Fire,48,blues,jazz-soul
2Fwnh2qQUXyC7BVYv05NmL,Lamb;Damien Rice,5,Back to Beginning,37,trip-hop,hip-hop
0oHfnxtYX5SJg41kkubnPC,Lepoka,El Baile de los Caídos,La Huella del Dragón,29,spanish,latin
1p4bk0gDn8ItJF182RwkMQ,DJ Cayoo,Mec Mec 2,Mec Mec 2,47,funk,jazz-soul
3zKzdryb4VFXFvtVhE0gxN,Alphaxone;XERXES THE DARK,Aftermath,Deep Space Signals,9,iranian,world
2mZ7SXzf5mZkohPfDFIUET,Rammstein,Rosenrot,Wo bist du,51,industrial,metal
7pVuGWgUcABk3ToWt2hGNU,DJ Smallz 732,Chicago (Jersey Club),Chicago (Jersey Club),40,club,electronic
1W1wxzJyuHRjtxMPMhqufs,Ella Fitzgerald,12 Days of Christmas 2022,Frosty The Snowman,0,blues,jazz-soul
6G2IcPtB3fvF4RLyanDBQQ,A-Lin,幸福了 然後呢 (影音慶功版),幸福了 然後呢,53,mandopop,pop
0tQIROLkrjb4s3UFeJd0EE,Digicult;Tropical Bleyage,Soul Samadhi,Aradhana - Original Mix,30,trance,electronic
0L1RXLAiz1aucA6fLZkk9J,Waldir Azevedo,Os Grandes Sucessos De Waldir Azevedo,Pedacinho Do Céu,36,samba,latin
1BubUaiRcdN5mdhBS27Pkf,Las Olas Del Mar,Las Olas del Mar,Las Olas del Mar,31,world-music,world
3x1goJzS8hkWGVHJnBiBAj,Ina Colada;Tom Juno,"Die 100 grössten Party Classics, Vol. 1",Die Gummibärenbande,25,party,pop
1dbCoGxDh4aALAO3IARYzC,Norbert Leo Butz;Ciara Renée;Big Fish Original Broadway Cast,Big Fish (Original Broadway Cast Recording),The Witch (feat. Big Fish Original Broadway Cast),33,show-tunes,inne
1IjuevPDJ8Sa97wFwQ5j4V,Marshmello;Bastille;Frank Walker,Happier (Remixes),Happier - Frank Walker Remix,45,progressive-house,electronic
5qS5OaRPGXeQKEcLPScYX8,DJ Isaac,Happy Hardcore Top 100,We Like Marihuana - DJ Paul's Forze Mix,17,happy,pop
6XaS5vkoPCixQWImfhxNBC,Raça Negra,Raça Negra - Vol. 7,Me Dê uma Chance,43,pagode,latin
5py3bLyjp3gge3KJGfOI2H,Telefon Tel Aviv,Fahrenheit Fair Enough,7 8 - Archive '99,11,idm,electronic
0oRJe5bo3zq3WhNkkkADYN,Månegarm,Nattväsen,Nattväsen,20,black-metal,metal
6AYzbLak1YhYu5litfcTdV,Felix Hertzog,Schlafmittel,Schlafmittel,59,sleep,classical
233JnMkdDZQqydlAhLA4rF,Eikichi Yazawa,アルバム未収録集 (50th Anniversary Remastered),ひき潮 - Remastered 2022,24,rockabilly,rock
4mlqHOqOXja92BT4M51lkj,dandelion hands,It's All In Your Head,I Like You,55,emo,rock
3FS7XR25pAvL370wQ0soAx,Discocrew,På bygda,På bygda,40,swedish,world
3dBk1sXpgZgaqF69gibHUc,Zeni N,Can We (Get Back) ?,Can We (Get Back) ?,47,groove,jazz-soul
0dy5655YW1qZJIDyJiz2l4,Funkstörung;Jamie Lidell,Funkstörung,So Simple,14,idm,electronic
07C2MiIIwVUEqcnwXpHO67,Autechre,Amber,Foil,37,idm,electronic
47M4azc9DmMfEM8TlyY99B,Culture Shock,Have It All / Pandemic,Pandemic,18,drum-and-bass,electronic
5yId5vztDqFdpYIMkDs4XV,Vicetone;Cozi Zuehlsdorff,Way Back,Way Back,52,progressive-house,electronic
5x0OXHexXOo7Et6gKZgbyZ,Brings,Ballermann Hits Party 2023,Mir sin Kölsche,0,party,pop
7r5De6PxH4Eax8jXMj93OB,Howie B.,Trip Hop Classics,Fizzy In My Mouth/Your Mouth - Original Mix,21,trip-hop,hip-hop
6y55451hqhafsFGl4KHi8f,Mc Kautry;DJ Guh Mix,Amigo Prateado,Amigo Prateado,45,funk,jazz-soul
0c0uFehhA1ekbQmqZ0HKeb,mehro,SKY ON FIRE,hideous,64,singer-songwriter,acoustic
0llzwIl1LZHvOW2GIKJ3jQ,Lorne Balfe,Mission: Impossible - Fallout (Music from the Motion Picture),Fallout,44,british,rock
5OGh55D2BCGYzwn3wEeJAN,Vince Guaraldi Trio,All I want For Christmas Is Music,Christmas Time Is Here,0,jazz,jazz-soul
0nlGmbEunPMpao3MDrftkU,Bazzi,Internet Sensations,Will It Ever Feel the Same?,0,electro,electronic
3j3xA2JFjRvV9MVF2mSBc5,Kaivon,Awakening,It's Not Too Late,45,dubstep,electronic
7e97QgqoYTXOj1s7JI0dHR,Bala;Nixen;Sandy Sandellow,Otha Thamarai (Original Soundtrack),Otha Thamarai - Original Soundtrack,68,pop,pop
2V4i1g632jChClwPLPVQe2,Top Cat;Harley D,Return of the Champion Deejay,Pirate Radio - Harley D Remix,18,drum-and-bass,electronic
63VIprJAK1heTYc2GFqKh7,Vybz Kartel,Loving Every Minute,Loving Every Minute,20,j-dance,world
3XcjIvaZVUFAIdIYZqY9bd,Grand Funk Railroad,We're An American Band (Expanded Edition / Remastered 2002),We're An American Band - Remastered 2002,64,psych-rock,rock
6m0otqr0DQCay42RXYdpdD,Ivory;Mwuana;Canto,NIRVANA,VARANN,23,goth,metal
4GR9MdPIvrkxcEJ4RUbxPk,RL Grime;Jeremy Zucker;Said The Sky,"NOVA (The Remixes, Vol. 1)",Atoms - Said the Sky Remix,48,electronic,electronic
2JnTbI3GIlEsmrmyfoWEgX,Kato,Sleep Anime Lofi Beats,Path of the Wind (My Neighbor Totoro),59,anime,inne
2F0V2ZtysDji16KdnRYnno,Adam Jensen,Street Fight,Street Fight,62,alt-rock,rock
167Pe961ZvuBoYYuFbBtTV,Stam1na,Uudet kymmenen käskyä,Likainen parketti,23,heavy-metal,metal
0MnkYKTdRkLk1tCywpPP82,Jean-Baptiste Lully;Chœur De Chambre De Namur;Millenium Orchestra;Cappella Mediterranea;Leonardo García-Alarcón;Sophie Junker;Judith van Wanroij;Matthias Vidal;Thibaut Lenaerts;Alain Buet,"Lully: Dies Irae, De Profundis, Te Deum","Dies irae, LWV 64/1: Dies irae dies illa",25,opera,classical
0biyxL101fD7yzsBGtiKi9,Faithless,Best 5: Faithless,God Is a DJ - Radio Mix,11,trip-hop,hip-hop
0uLMQfFH63RkOIVm1TQfY8,Gui Boratto,Abaporu,Joker,18,minimal-techno,electronic
2PAwc7JR6ASO6BFuT5jMJE,Gesaffelstein,Hyperion,Memora,34,club,electronic
6AcsPena0lY2Y125XhzUQZ,Kevin Saunderson;Jay Lumen,The Sound,The Sound - Jay Lumen Sacred Sounds Remix,9,detroit-techno,electronic
0GQ6hfhyyeNeVHYKc6guE3,Drexciya,Journey of the Deep Sea Dweller II,Davey Jones Locker,9,detroit-techno,electronic
2ZkoIuZaRbU14w3LSDAyNB,Mahalia,rainy day indie,BRB - Acoustic Version,0,alternative,rock
4SDnqFZczfL1bAdzfB55pk,Murdock;Pat Fulgoni,Liquicity Festival 2022,Come Together,16,drum-and-bass,electronic
1tQC5wVWIxwsSTY5lPXIeI,Josephine Forrester,The Other Side Of The Sun,The Other Side Of The Sun,49,guitar,rock
4Nm1WuaXkTq1vT5YLSNVxh,Direct Hit!,Wasted Mind,Was It the Acid?,21,power-pop,pop
6B8MM3PVQtUbZLay7tP7er,NCT DREAM,Hot Sauce - The 1st Album,Hot Sauce,68,k-pop,pop
4gK1mz3FOGBzTHlYkIaVIV,Madonna,Happy Haunted Halloween Tunes,Illuminati,0,dance,pop
2VmB1rF9FtfKUmFHDVnq8Q,The Beatles,Please Please Me (Remastered),Baby It's You - Remastered 2009,55,british,rock
1kDgeQgIFa917vGDBq1jrX,Александр Добронравов,Лучшие песни,Чечёточка,0,romance,latin
7l04WFDhxrgYoiUgiaTL1r,Kanonenfieber,Menschenmühle,Ins Niemandsland,28,black-metal,metal
2vfSCFvMbpf4hwxt22Wx7b,Amelie Lens,"A-Sides, Vol. 6",In Silence,51,minimal-techno,electronic
47uN75sZhcmhu947dzPkuo,Jorge Drexler,Sus primeras grabaciones 1992-1994 (La luz que sabe robar- Radar),Edén,18,afrobeat,world
4zfhiadcD3BUibqV1HJLzH,Stam1na,Stam1na,"Tuomittu, syyllinen",22,heavy-metal,metal
5MCblxNlk6UcZ0m5qFdxVm,Franz Schubert;Kanako Yanagida;Kentaro Ifuku,Suono eterno,"Violin Sonata in D Major, Op. 137 No. 1, D. 384: III. Allegro vivace",0,classical,classical
3Wpxw0RmkbFKfIEuVemMGx,Helen Jane Long;Johannes Bornlöf,Creative Piano,Embers,0,piano,classical
2jrtlEsTbL8g4aGbOnCyMb,Luiz Gonzaga,A Raíz do Nordeste,Respeita Januário,39,forro,latin
2RptW23aeQgXZy3t6iv7fE,Baby Rasta & Gringo;DJ Nelson,Sweet Dreams,En La Disco,33,salsa,latin
72VBmMUTEVWFcDUVgMbqo0,Seafret,Atlantis,Atlantis - Sped Up Version,73,folk,acoustic
0urx8bELftkNbhsUi3rXPs,Bassnectar;Persia,Underground Communication,Kick It Complex,12,breakbeat,electronic
2zTCZsRZA7KYbyaj333IHU,Chronic Law,Wedding Cake Riddim,Wedding Cake,0,dancehall,hip-hop
0Q5OUoMBRrbQIYb3TZnzQe,Off With Their Heads,Be Good,No Love,24,power-pop,pop
3ugp5ixaBiqaSSaFuIeLHS,Perfume,"Perfume The Best ""P Cubed""",DISPLAY,21,j-idol,world
28knwa8V9TG0ViK98ICGZe,Riff,Zona de Nadie (Remasterizado 2016),Lo Tuyo Es Vicio - Remasterizado 2016,24,heavy-metal,metal
3fTUfljYcTINR7D4idLmBx,Franky Style,Vida Perra,Otra Champeta,38,latino,latin
3KKk48f33mlB56F5L5nbJk,Nikolay Kopylov,Popular Opera Arias,"""Don Carlos"" Roderigo'S Death Aria",0,romance,latin
60tXDXk5K67J18XNgZ7JZt,Stephan Moccio,Tales Of Solace,Sea Change,52,ambient,classical
5FAg3AvTKDEmuckKpkezrn,DaniSogen,The Gate to Serenity,Miasu,59,chill,classical
0mP0BNWbsE3ewj0NUZmW32,陳思安,唱翻天2,想厝的人,25,mandopop,pop
4faxL6KhHe3puLaKGaJjql,Stevie Wonder,Rockin' Around The Christmas Tree 2022,One Little Christmas Tree,0,funk,jazz-soul
44e6LWMz011gq6QU45nw2P,Shubham Kabra,Yeh Shaam,Yeh Shaam,39,singer-songwriter,acoustic
6la3Kme7O7D01fJPxgpAS5,詹雯婷,訣愛,訣愛 (劇集《蒼蘭訣》片頭曲),69,singer-songwriter,acoustic
21tKhyz5X836v1Z33yLpTB,Culture Club,Karneval Klassiker,Karma Chameleon - Remastered 2002,0,disco,electronic
0ntpwpQBfpE5D2zKGsDTsT,Mägo de Oz,Folktergeist,Jesús De Chamberí,26,spanish,latin
7ns5VvwQUV3A8gLxoSZVyJ,Casino Versus Japan,Whole Numbers Play The Basics,Aquarium,39,idm,electronic
0vOlu65GTFMQGGgVNyDTcK,Max e Luan,Saudade Né Filha?,Saudade Né Filha?,37,forro,latin
1XGsEVaoYosgzQNUQrXyUb,Marshmello;Bastille,10's Music Grandi Successi,Happier,1,dance,pop
00YU94LCvdDLplDmXCu9UO,Chase & Status;Skrillex,Brand New Machine (Deluxe Version),International - Skrillex Remix,39,drum-and-bass,electronic
3dZMaAfbzQP6sPZaxon4I9,Adam Turley,COLOR,I Like That,53,chill,classical
7ap0629CiomlhaqBlf3bC9,Weezer,This Is Why - This Is Rock,Records,0,rock,rock
5gSVKG0R4xc8qtDIoyDNy8,AP Dhillon;Gurinder Gill;Money Musik,Not by Chance,Saada Pyaar,69,hip-hop,hip-hop
23eNu1Z3GB7FGvI2VQYhYu,Yann Tiersen,Le Fabuleux destin d'Amélie Poulain (Bande originale du film),La valse d'Amélie - Version orchestre,55,ambient,classical
5dCXXvJg4sJBPErwZiWhCW,Paul Elstak,b2s Presents Paul Elstak,Forever Young - Paul Says MERRY XMESS Bootleg,24,happy,pop
63yJNPFapPMRBRzuu7kQwP,Avantasia,Ghostlights,Spectres - Live,22,opera,classical
2gam98EZKrF9XuOkU13ApN,Nelly Furtado;Timbaland,Loose,Promiscuous,82,latin,latin
558SfyunbgL9P0LDxtua3c,Larry Heard,Love's Arrival,Missing You - Jazz Cafe' Mix Edit,8,chicago-house,electronic
5j929KlzL6RcXeX2LD4dgl,A Rocket To The Moon,On Your Side,Baby Blue Eyes,56,emo,rock
0gplL1WMoJ6iYaPgMCL0gX,Adele,Easy On Me,Easy On Me,85,british,rock
5CFgpEShs8Cz7VQpp7nNgs,Fernandinho,Santo (ao Vivo),Atraído - Ao Vivo,41,gospel,jazz-soul
7EIAJ0rBso2akQn2z4TgZx,Leslie Cheung,哥哥的歌,"默默向上游 - 電影""鼓手""主題曲",18,cantopop,pop
0zu6VMCOb3ZrvbiCRUIDab,Deborah de Luca,I Go Out,I Go Out - 2020 Rework,53,techno,electronic
0E3guardtMOU1IwzELZdXA,Dan + Shay,Never Leave - Country Magic,You,0,country,acoustic
4TUStFzBGQqn0GrkzVWFV4,Pink Floyd,The Wall,Bring the Boys Back Home,51,psych-rock,rock
45k1DOjv1jXPI68PSHzHiv,Alireza Mashayekhi;Marie-Thérèse Grisenti;Marc Vitantonio;Duo Grisenti Vitantonio,A. Mashayekhi - 5 Sonates Pour Violoncelle Et Piano,Sonate V Opus 236 Pour Violoncelle Et Piano - 1er Mouvement,0,iranian,world
5zFjvUEEQEU1H5oZWeuA9C,Angelica Maria,Exitos del Rock & Roll,Eddy Eddy,34,rock-n-roll,rock
5egqKwgK5r5rvGD1LrtR7J,Linkin Park,Hybrid Theory (Bonus Edition),Points of Authority,68,alternative,rock
1f9jv3jIHqwZhVW7NMAgYN,Pantera,Groove Metal Roots & Branches,Mouth for War,1,alt-rock,rock
1H27Qrf4EHkDvNQ61OuzZn,Lizzo,Hits à suivre 2022,Grrrls,0,hip-hop,hip-hop
2V4RjaQD2SAk2c5VMBxC1L,Kittie,Until the End,In Dreams,22,industrial,metal
6eTSBVZLp8t5lBimnpkMBZ,Niccolò Paganini;Salvatore Accardo;London Philharmonic Orchestra;Charles Dutoit,Classical Running,"Violin Concerto No. 2 in B Minor, Op. 7, MS. 48: III. Rondo à la clochette, 'La campanella'",0,classical,classical
3wd6IXfdDhJlRIauwszfC8,Cavalera Conspiracy,Post-Millennial Noise,Killing Inside,0,death-metal,metal
0w8Akuz8cCGSJmfhWKXXlO,Old Crow Medicine Show,Best Of,Heart up in the Sky,24,bluegrass,acoustic
2GHUhkzu7njKj2W7DNUdJq,Lorne Balfe,Black Adam (Original Motion Picture Soundtrack),Fly Bikes,20,british,rock
01fVbxyW9y2oKdXvg56uE5,Dombresky,Soul Sacrifice,Soul Sacrifice,58,deep-house,electronic
3VwaEG015M6ZajH8Pu0iXT,Anderson Freire,Anderson Freire (Ao Vivo),Deserto (Ao Vivo),40,gospel,jazz-soul
4jyjh3jL2utCwaKTqKwI9l,Clean Bandit;Jess Glynne;The Magician,10's Dance Classics,Rather Be - The Magician Remix,0,edm,electronic
4DhZhl33vPYj55JSF2aWBi,Robert Hood,Power to Prophet / Clash,Clash,5,detroit-techno,electronic
3yqzgSUrBZ3w3UiAat1OPY,Juanafé,Afrorumba Chilenera,La Dormida,21,afrobeat,world
751NnRTLEHBNdCVyoP87Xp,Michael Jackson,Weihnachten Musik,Little Christmas Tree,0,soul,jazz-soul
4G5lXh4EWirGdzjfI9upth,Kleber Lucas,"Casa de Davi, Casa de Oração",Rio de Vida,39,gospel,jazz-soul
35LY1yxjSvjQ3lbwNvQgJh,Soulfly,Metal,Bastard,0,groove,jazz-soul
3O3W2hZSSUDI8zst9u42MP,Gloria,(Re)Nascido,A Arte de Fazer Inimigos,34,hard-rock,rock
2nrTdNY8gwRSSKxsnO0RwA,Robert Babicz,ASW is Live EP1,Magic Club Nights,0,minimal-techno,electronic
6T9mVHuZrR0SITlUiu72HJ,The Plan,The Plan,Let's Leave,33,goth,metal
0CeEwrS98KNBkuP8kZ9yPY,Kemuel,Graça,Graça,33,groove,jazz-soul
3qKapskdglWDCqA7evO3Ux,Melody Gardot;FKJ,LoFi & Halloween,It Gonna Come - FKJ Remix,0,jazz,jazz-soul
2ZDTK8AijLvCPttN360zk0,Kruger Brothers,Up 18 North,Shower,21,bluegrass,acoustic
1C15jtL0nGHoJg47V08gNS,Chronic Law,Emotion,Emotion,33,dancehall,hip-hop
2MfogYQx6lZPleNQGxSWzp,Vivat,Życie to film,Życie to film,29,disco,electronic
5warSyd6NxMCrXBFDZI72y,Kevi Jonny;Tierry,Dona Encrenca,Dona Encrenca,50,forro,latin
4c8ouGnAqVqp3puWViy0Pz,El Coyote Y Su Banda Tierra Santa,Exitos En Vivo Vol. 2,Reproches Al Viento,41,r-n-b,hip-hop
3zuTDXx7BwgzwaXsZE0WJh,Péricles,"Mensageiro do Amor, Pt. 1 (Ao Vivo)",Até Que Durou - Ao Vivo,44,pagode,latin
3mOU8YiXGJpemYdO6Nujbh,Azhirock,Rope,Blindness,0,iranian,world
42jCboA6H62EfYYWKr0CHw,Ransom;MC Creature,Pussy Lounge 2016,Fistpumpin' - Edit,24,hardstyle,electronic
4LCmHefOnuKBfA4QAOZ87c,Andrea Bocelli,Cieli Di Toscana (Remastered),Il diavolo e l'angelo,24,opera,classical
2wd2B6rMa5IJ4harNZp3CU,Rodriguinho,Uma História Assim,Não Tem Hora e Nem Lugar,40,pagode,latin
3HjmdK69N8hal2kZLIx6GS,Re-Style;Sefa,Get It Crackin (Sefa Remix),Get It Crackin - Sefa Remix,57,happy,pop
4OUvfa7eO5jvFMIMOU7MTb,Groove Armada,Goodbye Country (Hello Nightclub),Suntoucher,51,trip-hop,hip-hop
0nDEBQJ8uQY7fdeScUSDXQ,Kamisa 10,"Pagode do K10 (Ao Vivo em Goiânia), Vol. 1",To Fazendo Falta / Desejo de Amar / Inaraí - Ao Vivo,54,pagode,latin
69pnjAws2uzNZJEK64p9JI,Vini Vici;Jean Marie;Hilight Tribe,Moyoni,Moyoni,44,trance,electronic
2x9DZb3wGMVy6UpgyMueS4,Ash Code,Dry Your Eyes,Dry Your Eyes,28,goth,metal
2Ras7UcXvzenVmkyVMibdh,Manal,Manal,Casa Con Diez Pinos,35,blues,jazz-soul
2gJ3ZOaiWr3jGHwevufOxr,Brett Dennen,So Much More (Special Edition),Ain't No Reason,57,acoustic,acoustic
5ojKJaUakPsK8SOuh5g3vw,China Anne McClain;Disney,Descendants 3 (Original TV Movie Soundtrack),Dig a Little Deeper,46,disney,inne
4Ycxxey44cbNGTGLD5NVrs,Chiclete Com Banana,Chiclete Com Banana,Cara Caramba Sou Camaleão,43,pagode,latin
3gelhpGrPVcNJZTqfcpqwu,Murilo Huff,Ao Vivão,Pot-Pourri: Chorar por Amor / Amores São Coisas da Vida / Porta Retrato,53,sertanejo,latin
1biZ7RbSpj3g02Cbf3MT0E,minnie rock;Franco Piccolini;Luigi Ferrari,7 Tage blau,7 Tage blau,25,party,pop
7MxQs6yYYMdlPctpF5WQGF,Hermetica,Victimas del Vaciamiento,Hospitalarias Realidades,33,heavy-metal,metal
4QHxkXXtbPAFFiG37wb4I0,Anaal Nathrakh,The Whole of the Law,The Nameless Dread,17,black-metal,metal
1uUy4cB10ORkMFFzysZoTn,Tonico e Tinoco,Raizes Sertanejas,Viola De Ouro,47,sertanejo,latin
7kXmJwrZGIhDaLT9sNo3ut,The Chemical Brothers,Surrender,Hey Boy Hey Girl,65,breakbeat,electronic
5nmvzqwFTpY7UvC8t748bK,Las Perlas Negras,Rio Panama,Rio Panama,47,guitar,rock
1ePuI28sGPx7ROzKZBRbqS,Amelinha,Frevo Mulher,Frevo Mulher,46,forro,latin
6dH1kap3QZhnt5Q27lAgQQ,Håkan Hellström,Samlade singlar! 2000-2010,Den fulaste flickan i världen,22,goth,metal
3cGMTR0B5zA3zQsVJjddtQ,Pritam;Arijit Singh,Yaariyan,Love Me Thoda Aur,56,indian,world
37V4x9ZJcTO1VmTvhHXdJP,Steve Poindexter,Demolition Man,Express,10,chicago-house,electronic
1aAhNjAqKqUFQ93uesAytf,BaianaSystem;Cássia Eller,O Segundo Sol,O Segundo Sol,37,afrobeat,world
04ena8ko8DnRyusS5vDjie,Solomon Burke,Thanksgiving Party,Cry to Me,0,blues,jazz-soul
0mVpHUKOhVbQekliCTeX3Q,Serzo,Good Time,Good Time,20,hardstyle,electronic
5n5KnDgq4KHqIcP8udD6Ei,Newkid,Så mycket bättre 2020 - Tolkningarna,Vill vi samma sak,39,swedish,world
7ln7o4q6y9h8qEc6hGrtr1,Bullet For My Valentine,The Poison,Tears Don't Fall,56,metalcore,metal
02obeYkCdobtFWUBXkScFP,Little Apple Band,Kids Clubhouse Favorites - The Mickey Collection,Hot Dog!,8,kids,inne
3PUln07oXes6xzvFFBnPO1,Watchhouse,New Star,New Star,56,bluegrass,acoustic
5dvGOTBXFSgpKddB6MGe0P,AP Dhillon;Gurinder Gill,HIDDEN GEMS,WAR,62,hip-hop,hip-hop
7xMxs0Olfv0KKeaXmBZHYH,Doğan Canku,Best Of +3,Gecelerim,38,j-pop,pop
0q0r8JVp4dPZBbmBUsqsgO,Georges Bizet;Maria Callas;Nicolai Gedda;Orchestre de l'Opéra National de Paris;Georges Prêtre;Orchestre du Théâtre National de l'Opéra Paris;Paris Opera Orchestra,Bizet: Carmen,"Carmen (1997 - Remaster), Act I: Quels regardes! Quelle effronterie!",22,opera,classical
4zTC9Wy4tMWvXeRaJwTHqH,Ilaiyaraaja;Bela Shende,Neethaane En Ponvasantham (Original Motion Picture Soundtrack),Vaanam Mella,55,k-pop,pop
1h1uSM1wnACJZToG6vmOon,Jon Sarta,Magic Kingdom Piano Classics,Rainbow Connection,24,disney,inne
60a0Rd6pjrkxjPbaKzXjfq,Linkin Park,Hybrid Theory (Bonus Edition),In the End,85,alternative,rock
77FiR0ZYg7QUMPXKBCIXkf,WAAX,Big Grief,I Am,31,garage,rock
4rEp8rVONwpPNdFyYzRw0H,Limoblaze;Dj Horphuray,Afrobeats Rap and Jesus,Your Love,42,afrobeat,world
26yVWpxYK7pjeCUJ2I3zE0,The .357 STring Band,Fire & Hail,Long Put Down That Gospel,20,goth,metal
2vsyMZwuir4Q8r9ZQfyJH6,Alphaxone,Echoes from Outer Silence,Departure,7,iranian,world
1Ew0YveJQLB8dSxmI07zfr,Petrus;Felicia Takman,LUGNA HITS,Allt jag kan,0,goth,metal
5NK8jad728pj6YeqM5VJD4,The Black Crowes,Shake Your Money Maker,She Talks To Angels,67,j-rock,world
6WBnpegtgCV8kaPGrAB0AF,NG Rezonance,Hard Trance Workout,Adrenaline - Mix Edit,29,trance,electronic
6591V8mJSzKn29si2hx9iC,Whales;Shiah Maisel,Fall Down,Fall Down,42,dub,reggae
5ZmzzBiEAIVCkgsPyh80gt,FKA twigs;Future,MAGDALENE,holy terrain,52,trip-hop,hip-hop
6dIneNWcDmYaszGt71xgBR,Salim–Sulaiman;Aditi Singh Sharma,Heroine (Original Motion Picture Soundtrack),Main Heroine Hoon,35,folk,acoustic
3D15FZXmjfna7aFfKmEajd,Elton John,Diamonds (Deluxe),Are You Ready For Love? - Remastered,64,piano,classical
5miPNj0EXXG8nlTZ11D3Tp,Anjelah Johnson,The Homecoming Show,Chola Starter Kit,23,comedy,inne
7gy9lOaVUoeBQlscObKRMX,Barilari,Barilari 4,Corazón Homicida,21,heavy-metal,metal
2hEwjc5DZVPcC4cVVBuMr5,Elvis Presley,"Elvis' Gold Records, Vol. 4",(You're The) Devil In Disguise,56,rock-n-roll,rock
1f9qJwOb7CXpqnMYBI3lAs,Ati242,GHETTO STAR,Şöhret,38,turkish,world
0T5eWUavIN647AcUFXfZve,Tove Lo,Sunshine Kitty (Paw Prints Edition),sadder badder cooler,49,synth-pop,pop
77OWuDUCJMhizuSjOXDJbl,sadeyes,grim,fragment,53,emo,rock
359vccqtXdNwLIND0s2nok,Kaan Tangöze,Gölge Etme,Kıyamet,38,turkish,world
5ajjAnNRh8bxFvaVHzpPjh,Madison Beer,Reckless,Reckless,80,electro,electronic
