danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,acoustic,classical,electronic,hip,hop,inne,jazz,latin,metal,pop,reggae,rock,soul,world
1.0013739622403237,0.9165244744704877,-0.4168977379620415,-0.2614771454695454,-0.9690131532983935,2.065378549799964,-0.7863230189744458,1.1553494167988811,0.5965757266384828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.600972306109775,1.1814547569697604,0.6575546419887435,0.09463505223000167,-0.9651252027389091,1.5685113622355507,-0.7450991715142437,-1.5348837459665916,0.5971407317731683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7295979167251123,0.9399006758674824,0.8678648591656111,-0.48610025895236786,-0.930959707894638,-0.529866349095211,-0.8648522106187471,0.7221150891321713,-0.05912934996229384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7748939243109809,-1.2808384568470113,-0.9756893131833375,-0.14224821147604036,1.817943990605061,2.2144505258712828,-0.6453301787686204,-0.6193912061866759,-1.3982247547634454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0296839669814914,0.48796078219225214,0.34018087505123806,-0.4432343389558201,-0.9675871281026877,0.7505808457356183,0.850236749564366,-0.5623866893884245,-0.06866796605963416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.3278825953210123,-0.7704580596792944,-0.979887883762186,-0.3874204200156505,1.9243417254142097,-0.1995413180142904,-0.18523062083866176,-1.4516571514411447,-1.518504377259173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6519303146438771,-0.9847399058184122,-0.2697569235851221,-0.6167850624957286,0.9017412741929476,-0.5507803200632109,-0.5437780657741346,-0.820807165540497,-1.4626021045214517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.43677427861100176,0.08666932487717703,-0.3562093086859581,-0.524707049924628,0.26631035797164304,-0.5507803200632109,3.254515770541443,0.8019214126497232,0.24304869030605508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5370898844851716,0.24640670108997365,-0.6071693228307683,-0.34274722758293635,-0.4636963225244602,-0.4950128229267134,-0.6814471370592755,0.5282997320181168,1.2574323206437472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18604582569469028,-0.8522747645687758,0.2581179046464712,0.28252204838979567,-0.9147044984099072,0.017611258710678195,-0.2884517848090332,-0.4901809681106395,-1.338865980025294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09545381052295315,0.7723712325223537,0.5972479009471007,-0.5989772664735042,-0.9386439887419656,-0.5506850621465282,-0.6074769124336825,-0.4787800647509892,0.2309509333045504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0205341329223656,-0.4665674415183636,0.2873170545811905,3.4615774706253184,-0.7078200140587847,-0.5507803200632109,-0.4367899001301478,1.2503569447959666,-0.7975578254002821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4446104473965762,-0.7860421939439575,-0.29704763234763776,-0.5834181751867351,0.17764557896401922,-0.5503941984987615,0.7135532157265334,-0.9310158980171162,1.2908673303786746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.08412980862648602,0.16848602976665844,0.2741488104929838,-0.426790165005012,-0.8289952120358707,-0.5507504666829673,-0.7372741877879799,0.338284676023946,1.9167933128219021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14074981810882173,0.9321086087351509,0.8474445386230296,-0.42240904523317974,-0.9496975311915826,-0.550481795691007,-0.6905052768594678,-0.16335507180066555,0.4279383117328955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1615103999848981,-1.2262939869206904,-0.9915293749126297,-0.5745367674851263,-0.5907825057687212,-0.5505557869581383,0.9021117009456424,-1.1362321584908206,0.9169668736014055,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
1.2391780020661336,-0.3964388373273795,-0.1363568856480709,2.105786692102357,-0.8609145324786152,-0.5507803200632109,1.9964665721488366,-0.5433851837890074,0.39573301905581354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6972263222297457,0.8269157024486747,0.42796916897261655,1.5666229914659424,-0.8963804440816647,-0.5507803200632109,-0.39320220674080997,-0.6497936151457432,-0.26459180541092303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.006462206545250468,-0.1665728569235988,-0.20028966491690106,-0.5923064904587088,-0.602604476303071,-0.5507803200632109,-0.42430883041613915,0.5739033454567178,0.6574301032037438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4147000314613742,0.6788664269343755,0.047044311000722074,0.07368326199101184,-0.9627016987793675,1.6756619581451995,-1.023219246855742,1.5885837444655908,0.06417471178380983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38015426912866607,0.9983411793599691,0.8081306504756296,-0.4805956344131772,-0.968535841238069,-0.5507803200632109,1.4345799403313417,1.010937974243311,1.0972699827584436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3483564312766056,1.1736626898374294,0.48350480708374954,0.47648370732018364,-0.9144089491465482,-0.5498278369016697,-0.7810749028255402,1.634187357904192,1.4072583881239182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.448672037150775,0.03212485495085608,-0.0004758741871546589,-0.3503620063610796,-0.9612239524625737,0.398167353498804,-0.6762762625938744,-1.0374243293738519,0.0928570312681461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11970222550992186,-0.20163715901909085,0.27739316048573043,-0.5889725620687893,-0.9271175674709744,-0.5507803200632109,-0.626699010789275,-0.7334002397831783,-0.8658569755049301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11404022456168829,-0.40423090445971105,0.19456681361208197,-0.5712080182645835,-0.9593324371770777,-0.5507738985919347,0.7453309058782941,0.7677187025707723,-0.5347639665791384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9690023677449567,-0.7899382275101232,-1.1827551803674587,-0.03483099243871977,-0.4784737856923975,-0.5507803200632109,-0.4555529119999459,0.20527413682802625,1.8414482163317627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.580498470154182,-2.270041379296502,-3.1661980906389524,-0.46849478536096956,1.965718622284434,2.160845195992903,-0.6074769124336825,-1.5690864560455424,-1.7190147288802633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3914782710251332,0.14900586193582954,0.5497277157592241,-0.5026300590255585,-0.602604476303071,-0.5507803200632109,-0.05976809169911303,-0.07214784492346339,1.7281480690292101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7069499129321787,0.22303049969297897,0.14685578430698495,1.812399147541292,-0.9511457225820404,-0.5507803200632109,-0.8244888074192863,-0.0379451348445126,-1.0011590874640646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7085503241262128,0.5658814535155677,-0.04646930643726811,-0.43336499543942386,-0.9120445550396784,-0.5474178169007394,-0.626699010789275,1.064142189921679,0.9105191679467569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4084642738698339,-0.1665728569235988,-0.9617576926262491,-0.4564067359014738,0.8455869141547857,1.7381834193769212,-0.41184975378790795,-0.7181990353036446,0.15158432967929572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2370038342287924,0.982757045095306,0.5304524599199649,-0.6012017240542232,-0.8071245665473233,-0.5504005768741812,-0.4367899001301478,1.8774066295767304,0.4300321542908478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9463543639520224,-1.865243491771878,-1.8123499230775189,-0.5313384722295776,1.49283980091044,2.163092294166703,-0.5311068721373117,-1.345248720084409,-0.12639819658604434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021847798195916753,-0.7431858247161339,0.3901820337629796,-0.5867504833558073,1.3775755882005292,-0.5507694333361667,-0.5883069300887657,-0.3913731389936707,-0.13563769231796283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5273662937827389,-0.9613637044214175,-1.0802718894201102,-0.5723174936098422,1.531261205147077,2.2321698564859545,-0.601081141615852,-1.265442396566857,-0.06484587250146669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.71987432602268,1.037301515021627,0.8327495415970597,-0.2874207452262913,-0.9650660928862373,-0.5481997548362013,2.858218891690094,-0.5623866893884245,0.8615298992098955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7142123250744464,1.1308063206096057,1.2073765437006814,1.07784468068587,-0.5316726530969719,-0.5505953345426355,0.6656172751195545,-1.1324318573709373,0.9334184936996055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08979180957471959,-0.637992918429658,0.06078508744058986,-0.22805359465500302,0.5027497686586401,-0.5507739836444709,-0.6395428365862981,0.26987925586604444,0.8491994930352849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19736982759115743,1.1152221863449425,0.7667174770388054,-0.38523718363784576,-0.9688006533780386,0.9194192059436287,-0.7255529256796244,0.35348588050347973,0.22978768743902123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1429239859461628,0.27367893605313415,0.9613784766036011,-0.5900837634683581,-0.2036129707687635,-0.5504010020995493,-0.5121425581566799,1.1857518257579485,-0.368585985789241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.5487006323021215,1.4113207373735417,1.0260746323413126,0.16766529481748063,-0.9690722631510652,0.20681006145560238,0.8554414050492825,-1.551985101006067,1.0582181572728182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.28796184276289455,-1.1249971142003803,-0.5399921935691917,-0.46409765149184695,1.6613028810249255,2.207786696048643,-0.6434005383226218,-1.2958448055259244,-0.8667543366011956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.024021966033258,-0.8016263282086206,-1.1594721980665714,0.0768284803361328,0.3520196443456795,0.7630885994432549,-0.9988310968111206,0.4864964196993991,-0.8858648043920334,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
0.6390059015533759,-0.6068246499003317,-0.26135978242742497,-0.5967532417929692,0.9017412741929476,-0.5507054743776195,-0.7170996378707676,-0.056946640443929705,-1.3314876776782223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.571061890174573,-0.6263048177311606,0.5377045363743397,-0.5136632234130021,-0.04401636855504053,-0.5507803200632109,-0.6872688946191405,-0.4939812692305229,-1.197880581123145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2391780020661336,-0.31851816600406385,0.8060313651862052,-0.09958590981778495,-0.3750315435168363,-0.5497895719464571,0.9792174177196401,-0.611790603946909,-0.003060899243782534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.114613981204995,0.2619908353546368,0.5272081099272182,-0.5767564724129285,-0.9598053159984519,-0.5507674346041516,-0.13118813488380512,1.0261391787228447,0.06447383214923165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.47074628430040316,0.07887725774484547,0.5102229834946038,-0.5004247037919949,1.1677356112158193,2.2827054878497965,-0.8225096543883107,-0.30016591211646854,0.06975829193835059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28390025300869537,0.14121379480349797,0.14551987548644213,-0.5911950729246587,-0.8762830941732701,0.08406000430725892,-0.8027485343227546,-0.2735638042772846,-1.3200546325998777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19897023878519185,1.2905436968224024,1.1442071409007328,-0.3004146645168496,-0.9680540959387944,-0.5499298784655423,-0.4869356717193275,-0.06454724268369655,-0.48191936868795093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0806419755155936,1.107430119212611,0.2901797163394963,-0.4092757542437921,-0.9212065822037995,-0.4757492619749536,-1.057913763191961,1.3719665806322356,0.4639324623719872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4842444540342112,1.243791294028413,0.05047950511068885,1.2777591216994209,-0.9374617916885306,2.0400171489931185,-0.8080127684659729,-0.7067981319439945,-0.40667397898628554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5144418806922373,0.7489950311253591,1.010425414729241,-0.4399436106752158,0.949029156330347,-0.5507803200632109,-0.14316192971323158,1.0033373720035441,-0.8919469184889439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6333439006051423,-0.47435950865069515,0.37605956908867094,0.061093725289709536,0.32246471800980486,-0.5507803200632109,-0.7575064671462514,0.611906356655552,-1.8125396964688174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7692319233627474,-0.006835480710801739,-0.018606065323091645,2.228014068816242,0.47910582758994036,-0.5507803200632109,-0.8734841142161719,0.5511015387374173,-1.2049265275086367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4238498655205002,-0.5405920792755134,0.22910959882897222,-0.5734270766763832,0.3047317622082801,-0.5507803200632109,0.2132141783636714,0.737316293611705,-1.4637653503869807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3575062653357318,-0.513319844312353,-0.3294911322751037,-0.3906960568177627,0.14217966736096962,-0.5507803200632109,-0.7125520501641338,1.573382539986057,-0.433262455912669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2766378408664274,0.7139307290298671,0.6144238714969358,-0.5667711936781887,-0.9637952310537948,-0.3811276269699667,-0.7015200704427892,1.801400607179062,0.1965853268771999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5449260532707458,0.1801741304651558,0.2730037457896614,-0.10810563868864667,-0.558272086799259,-0.5507747491173745,1.0250804379221399,-1.0412246304937354,-0.531972176501868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5732360580119136,-0.45098330725370045,0.5657586216057368,-0.43446116836097426,-0.6498923584404704,-0.5507740261707398,-0.1491564397433415,0.737316293611705,-0.06797001854031656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2674880068073016,-1.2925265575455087,-0.4193787114859065,-0.5147671259286984,1.4278189629715161,-0.5507713895428785,-0.32524557550825123,-0.18615687851996607,-0.1335106141638519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6292823108509429,0.46458458079525744,0.43884728365417874,-0.30800127919103326,-0.6880182134137486,-0.5500871973403983,-0.969810625702412,-0.7828041543416628,0.36279654326325544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.175008569718706,0.5853616213463967,-0.4947621377879597,-0.37868997590514036,-0.946328269589293,-0.48285824286387696,0.20181010467044547,0.25087775026662734,1.7906974609985276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5257658825887045,0.686658494066707,0.6890439213301075,-0.5081453097406146,-0.9300730601045619,-0.550762331462842,-0.7771413705087917,1.535379528787223,0.828526952225022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6462683136956435,-0.9185073351935938,0.03769294925692281,-0.5579027087749993,0.7421446719792245,-0.5507803200632109,-0.7942025043630909,-1.3262472144849917,-1.5986686351922195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3122102577498632,-2.138355444760099,-1.1050816246587607,-0.525812019786244,1.7883890642691866,-0.5507754720641319,-0.5058324067722176,-0.7105984330638779,0.27678282040640473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5767238911228066,0.5775695542140651,0.362318792648803,-0.5490411006660658,-0.953391896983567,0.6523778756841234,-1.142295929156859,1.926810544135215,-0.7264004140260483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4068638626757995,-1.7561545519192363,-1.5947876294462764,-0.21299107025756905,1.7292792115974374,1.2130212199390695,1.1159235396842733,0.3610864827432462,0.8271310571863869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0671438057817853,-0.883443033098102,-0.10696689159613117,0.035872968493763244,0.35497513697926697,-0.3069978388543124,-0.5247797807468749,-1.1362321584908206,1.6800893969847719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.603146473947116,1.1814547569697604,0.4821688982632067,0.47648370732018364,-0.9681220722693669,1.8773862533954877,-0.6808005709066606,-1.2312396864879063,-1.3115130843872767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.055819803885318174,-0.15878078979126722,0.6735855478352559,-0.620127115680787,-0.6992490854213811,-0.5507803200632109,0.9021117009456424,-0.14815386732113184,-0.6667757545186327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3008862558533961,-1.234086054053022,-2.024568581426591,-0.4443314589859299,0.26631035797164304,2.2498156626957817,-0.6736922427726989,-1.265442396566857,1.2527128659893143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.860676884549791,-0.9574676708552516,0.6167140009035803,-0.2657969908375049,0.26039937270446806,1.9132736663268723,-0.5691887819188893,-1.1894363741691887,-1.9805123994512457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03477221128641832,-0.6340968848634922,-0.3077349029119793,-0.6268141555350477,0.09784727785715765,-0.5507803200632109,-0.7301088856199233,0.8323238216087901,-0.7491335617981062,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
0.7579079214662802,1.1308063206096057,-0.25906965302078055,-0.16899325243265623,-0.9483971144328042,2.0121765703774472,1.225391969402752,0.3458852782637129,-0.07116063577148271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7843305042905901,1.2165190590652526,0.7029755418871957,-0.11023656369665966,-0.9648592084018863,-0.5507803200632109,1.1459470419391968,-0.4407770535521552,1.0879640158342094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0539323819684603,-0.3146221324378981,-0.6008714669624953,-0.5579027087749993,-0.03219439802069067,2.079148555986373,1.2006611846337418,0.7905205092900729,0.15327934508335272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.121876393347263,-0.7431858247161339,-0.6982019667448935,-0.4805956344131772,1.3361986913303048,2.2827054878497965,-0.562827536184368,-1.6393920267633855,-0.06089083655866713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1995439954284985,0.5697774870817336,0.7775955917203674,0.2205807000860641,0.0387374251854085,-0.5507803200632109,-0.5691887819188893,5.7876354321421364e-05,-0.7326154705075903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.063655972670893,0.5074409500230811,0.2552552428881653,1.427761613688011,-0.9665349727251304,-0.48411400345028477,2.9555301463572836,0.08746480211164014,0.0961473552877862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29928584465936164,-1.7171942162575784,-2.3039643690372387,-0.4695943332316269,1.9066087696126848,1.9677194773566142,-0.5121425581566799,0.45609401074033173,-1.531466259760785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5748364692059484,-1.2379820876191878,-0.8440068723012698,-0.5545788004327358,-0.9467124836316593,-0.5154604392447784,-0.7359708653590372,-1.4170744112502054,0.3344133441443415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8881339432756523,-0.5873444820695028,0.11498481673118019,0.12077088849641134,1.2504894049562683,-0.5507803200632109,-0.7850106246955977,-0.11775145836206447,-1.3980585767826552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8048043402461835,0.48796078219225214,0.6640433419742365,-0.06132553480324322,-0.9525348041198266,-0.5502360178488535,-0.5819284685312505,1.2617578481556169,1.6912565572938534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3744922681804325,0.9399006758674824,0.90183511203084,-0.16899325243265623,-0.6558033437076454,-0.5507803200632109,0.010937739090012728,0.8247232193690237,1.9209145267454915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07846780767825245,1.1385983877419372,1.1424895438457496,-0.11236788611702235,-0.6173819394710083,-0.5507803200632109,0.6709595678988276,0.80952201488949,-0.06760442698257893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24992824731929397,1.348984200314889,1.050311835228302,2.0530006823895115,-0.9656867463392909,-0.5503648580950491,-0.6788612271257266,-1.2768432999265074,-0.6369301891687673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.23134183328055882,1.3801524688442153,0.8884760238254128,0.04954112047064137,-0.9197288358870058,0.639539727986936,1.7394922406018243,-0.1367529639614816,-1.1985120574501467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5953103051615414,0.6905545276328728,0.8980182296864323,-0.524707049924628,-0.9543967644789868,-0.5507727078566048,2.1843259629761635,-0.376171934514137,0.9269043168526416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.600972306109775,0.8269157024486747,0.17185636366285584,-0.2960817163000672,-0.9638247859801307,-0.5277932868853473,0.6922884653911692,1.4859756142287384,1.2577314410091687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.006462206545250468,-0.7938342610762891,-0.05906501817381386,-0.2679575260145348,1.3007327797272552,-0.5507199331005888,-0.601081141615852,-1.2616420954469736,0.7250313057890738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.186332571615173,-1.1249971142003803,-0.46136441727439165,-0.5346556269482943,1.6997242852615626,1.1735140580791505,-0.8198716451581962,-1.3566496234440593,0.5389784384967042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20303182853939097,-0.42371107229054,-0.030247556473535307,-0.44542868435136024,-0.5878270131351336,-0.5507803200632109,-0.3869972707067859,0.22807594354732677,0.06231351839896306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5217042928345054,0.40224804373660494,0.3686166485170759,-0.5501484259694719,-0.9570567078492154,-0.5507803200632109,0.05768517653287578,0.4332922040210312,0.5980048572732761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
